vegetable,date,unit,min_price,max_price,avg_price
Raddish White(Local),10/7/2021,Kg,20,30,25
French Bean(Local),10/7/2021,Kg,70,80,75
Pumpkin,10/7/2021,Kg,35,40,37.5
Spinach Leaf,10/7/2021,Kg,120,150,135
Mustard Leaf,10/7/2021,Kg,40,50,45
Mushroom(Kanya),10/7/2021,Kg,220,250,235
Mushroom(Button),10/7/2021,KG,300,320,310
Apple(Jholey),10/7/2021,Kg,140,150,145
Apple(Fuji),10/7/2021,KG,280,300,290
Banana,10/7/2021,Doz,90,100,95
Water Melon(Green),10/7/2021,Kg,60,70,65
Cucumber(Local),10/7/2021,Kg,40,50,45
Papaya(Nepali),10/7/2021,Kg,50,60,55
Guava,10/7/2021,Kg,100,110,105
Tomato Big(Nepali),10/8/2021,Kg,90,100,95
Potato Red,10/8/2021,Kg,68,70,69
Potato White,10/8/2021,Kg,42,44,43
Onion Dry (Indian),10/8/2021,Kg,68,70,69
Carrot(Local),10/8/2021,Kg,130,150,140
Cabbage(Local),10/8/2021,Kg,20,25,22.5
Cauli Local,10/8/2021,Kg,70,80,75
Raddish White(Local),10/8/2021,Kg,25,30,27.5
French Bean(Local),10/8/2021,Kg,70,80,75
Pumpkin,10/8/2021,Kg,30,35,32.5
Spinach Leaf,10/8/2021,Kg,100,120,110
Mustard Leaf,10/8/2021,Kg,30,40,35
Mushroom(Kanya),10/8/2021,Kg,220,250,235
Mushroom(Button),10/8/2021,KG,300,320,310
Apple(Jholey),10/8/2021,Kg,150,160,155
Apple(Fuji),10/8/2021,KG,300,320,310
Banana,10/8/2021,Doz,90,100,95
Water Melon(Green),10/8/2021,Kg,60,70,65
Cucumber(Local),10/8/2021,Kg,40,50,45
Papaya(Nepali),10/8/2021,Kg,50,60,55
Guava,10/8/2021,Kg,100,120,110
Tomato Big(Nepali),10/9/2021,Kg,100,120,110
Potato Red,10/9/2021,Kg,68,70,69
Potato White,10/9/2021,Kg,42,44,43
Onion Dry (Indian),10/9/2021,Kg,70,72,71
Carrot(Local),10/9/2021,Kg,120,130,125
Cabbage(Local),10/9/2021,Kg,20,25,22.5
Cauli Local,10/9/2021,Kg,60,80,70
Raddish White(Local),10/9/2021,Kg,20,30,25
French Bean(Local),10/9/2021,Kg,80,90,85
Pumpkin,10/9/2021,Kg,25,30,27.5
Spinach Leaf,10/9/2021,Kg,100,120,110
Mustard Leaf,10/9/2021,Kg,40,50,45
Mushroom(Kanya),10/9/2021,Kg,220,250,235
Mushroom(Button),10/9/2021,KG,320,350,335
Apple(Jholey),10/9/2021,Kg,140,150,145
Apple(Fuji),10/9/2021,KG,300,350,325
Banana,10/9/2021,Doz,90,100,95
Water Melon(Green),10/9/2021,Kg,60,70,65
Cucumber(Local),10/9/2021,Kg,40,50,45
Papaya(Nepali),10/9/2021,Kg,50,60,55
Guava,10/9/2021,Kg,100,120,110
Tomato Big(Nepali),10/10/2021,Kg,100,120,110
Potato Red,10/10/2021,Kg,68,70,69
Potato White,10/10/2021,Kg,42,45,43.5
Onion Dry (Indian),10/10/2021,Kg,70,75,72.5
Carrot(Local),10/10/2021,Kg,130,140,135
Cabbage(Local),10/10/2021,Kg,30,40,35
Cauli Local,10/10/2021,Kg,80,90,85
Raddish White(Local),10/10/2021,Kg,20,30,25
French Bean(Local),10/10/2021,Kg,80,90,85
Pumpkin,10/10/2021,Kg,45,50,47.5
Spinach Leaf,10/10/2021,Kg,90,100,95
Mustard Leaf,10/10/2021,Kg,40,50,45
Mushroom(Kanya),10/10/2021,Kg,220,250,235
Mushroom(Button),10/10/2021,KG,320,350,335
Apple(Jholey),10/10/2021,Kg,140,150,145
Apple(Fuji),10/10/2021,KG,300,350,325
Banana,10/10/2021,Doz,90,100,95
Water Melon(Green),10/10/2021,Kg,60,70,65
Cucumber(Local),10/10/2021,Kg,40,50,45
Papaya(Nepali),10/10/2021,Kg,50,60,55
Guava,10/10/2021,Kg,100,120,110
Tomato Big(Nepali),10/11/2021,Kg,80,90,85
Potato Red,10/11/2021,Kg,68,70,69
Potato White,10/11/2021,Kg,42,44,43
Onion Dry (Indian),10/11/2021,Kg,78,80,79
Carrot(Local),10/11/2021,Kg,130,140,135
Cabbage(Local),10/11/2021,Kg,15,20,17.5
Cauli Local,10/11/2021,Kg,70,90,80
Raddish White(Local),10/11/2021,Kg,25,30,27.5
French Bean(Local),10/11/2021,Kg,70,80,75
Pumpkin,10/11/2021,Kg,25,30,27.5
Spinach Leaf,10/11/2021,Kg,80,90,85
Mustard Leaf,10/11/2021,Kg,30,40,35
Mushroom(Kanya),10/11/2021,Kg,200,220,210
Mushroom(Button),10/11/2021,KG,300,320,310
Apple(Jholey),10/11/2021,Kg,150,160,155
Apple(Fuji),10/11/2021,KG,300,350,325
Banana,10/11/2021,Doz,90,100,95
Water Melon(Green),10/11/2021,Kg,60,70,65
Cucumber(Local),10/11/2021,Kg,70,80,75
Papaya(Nepali),10/11/2021,Kg,50,60,55
Guava,10/11/2021,Kg,100,120,110
Tomato Big(Nepali),10/12/2021,Kg,80,90,85
Potato Red,10/12/2021,Kg,65,70,67.5
Potato White,10/12/2021,Kg,42,44,43
Onion Dry (Indian),10/12/2021,Kg,75,78,76.5
Carrot(Local),10/12/2021,Kg,110,120,115
Cabbage(Local),10/12/2021,Kg,15,25,20
Cauli Local,10/12/2021,Kg,70,90,80
Raddish White(Local),10/12/2021,Kg,30,35,32.5
French Bean(Local),10/12/2021,Kg,50,60,55
Pumpkin,10/12/2021,Kg,25,30,27.5
Spinach Leaf,10/12/2021,Kg,80,90,85
Mustard Leaf,10/12/2021,Kg,40,50,45
Mushroom(Kanya),10/12/2021,Kg,220,250,235
Mushroom(Button),10/12/2021,KG,340,380,360
Apple(Fuji),10/12/2021,KG,300,320,310
Banana,10/12/2021,Doz,90,100,95
Water Melon(Green),10/12/2021,Kg,60,70,65
Cucumber(Local),10/12/2021,Kg,90,100,95
Papaya(Nepali),10/12/2021,Kg,50,60,55
Guava,10/12/2021,Kg,90,100,95
Tomato Big(Nepali),10/13/2021,Kg,80,90,85
Potato Red,10/13/2021,Kg,70,75,72.5
Potato White,10/13/2021,Kg,42,44,43
Onion Dry (Indian),10/13/2021,Kg,75,80,77.5
Carrot(Local),10/13/2021,Kg,160,180,170
Cabbage(Local),10/13/2021,Kg,15,25,20
Cauli Local,10/13/2021,Kg,100,120,110
Raddish White(Local),10/13/2021,Kg,40,50,45
French Bean(Local),10/13/2021,Kg,60,70,65
Pumpkin,10/13/2021,Kg,25,30,27.5
Spinach Leaf,10/13/2021,Kg,80,90,85
Mustard Leaf,10/13/2021,Kg,40,50,45
Mushroom(Kanya),10/13/2021,Kg,280,320,300
Mushroom(Button),10/13/2021,KG,600,700,650
Apple(Fuji),10/13/2021,KG,300,350,325
Banana,10/13/2021,Doz,90,100,95
Water Melon(Green),10/13/2021,Kg,60,70,65
Cucumber(Local),10/13/2021,Kg,90,100,95
Papaya(Nepali),10/13/2021,Kg,50,60,55
Guava,10/13/2021,Kg,150,200,175
Tomato Big(Nepali),10/14/2021,Kg,80,90,85
Potato Red,10/14/2021,Kg,70,75,72.5
Onion Dry (Indian),10/14/2021,Kg,78,80,79
Carrot(Local),10/14/2021,Kg,150,160,155
Cabbage(Local),10/14/2021,Kg,20,30,25
Cauli Local,10/14/2021,Kg,100,140,120
French Bean(Local),10/14/2021,Kg,70,80,75
Pumpkin,10/14/2021,Kg,25,30,27.5
Spinach Leaf,10/14/2021,Kg,90,100,95
Mustard Leaf,10/14/2021,Kg,40,50,45
Mushroom(Kanya),10/14/2021,Kg,280,300,290
Mushroom(Button),10/14/2021,KG,700,800,750
Apple(Fuji),10/14/2021,KG,280,300,290
Banana,10/14/2021,Doz,90,100,95
Water Melon(Green),10/14/2021,Kg,60,70,65
Cucumber(Local),10/14/2021,Kg,90,100,95
Guava,10/14/2021,Kg,150,200,175
Tomato Big(Nepali),10/15/2021,Kg,70,80,75
Potato Red,10/15/2021,Kg,70,75,72.5
Onion Dry (Indian),10/15/2021,Kg,75,78,76.5
Carrot(Local),10/15/2021,Kg,150,180,165
Cabbage(Local),10/15/2021,Kg,30,40,35
Cauli Local,10/15/2021,Kg,120,140,130
Raddish White(Local),10/15/2021,Kg,50,60,55
French Bean(Local),10/15/2021,Kg,40,50,45
Pumpkin,10/15/2021,Kg,25,30,27.5
Spinach Leaf,10/15/2021,Kg,150,180,165
Mustard Leaf,10/15/2021,Kg,50,60,55
Mushroom(Kanya),10/15/2021,Kg,220,250,235
Mushroom(Button),10/15/2021,KG,500,600,550
Apple(Fuji),10/15/2021,KG,300,350,325
Banana,10/15/2021,Doz,90,100,95
Water Melon(Green),10/15/2021,Kg,60,70,65
Cucumber(Local),10/15/2021,Kg,90,100,95
Guava,10/15/2021,Kg,150,200,175
Tomato Big(Nepali),10/16/2021,Kg,70,80,75
Potato Red,10/16/2021,Kg,75,80,77.5
Onion Dry (Indian),10/16/2021,Kg,75,80,77.5
Carrot(Local),10/16/2021,Kg,100,120,110
Cabbage(Local),10/16/2021,Kg,20,30,25
Cauli Local,10/16/2021,Kg,80,100,90
Raddish White(Local),10/16/2021,Kg,60,70,65
French Bean(Local),10/16/2021,Kg,80,90,85
Spinach Leaf,10/16/2021,Kg,90,100,95
Mustard Leaf,10/16/2021,Kg,40,50,45
Mushroom(Kanya),10/16/2021,Kg,200,220,210
Mushroom(Button),10/16/2021,KG,500,600,550
Apple(Fuji),10/16/2021,KG,280,300,290
Banana,10/16/2021,Doz,80,90,85
Water Melon(Green),10/16/2021,Kg,60,70,65
Cucumber(Local),10/16/2021,Kg,70,90,80
Guava,10/16/2021,Kg,150,200,175
Tomato Big(Nepali),10/17/2021,Kg,70,80,75
Potato Red,10/17/2021,Kg,75,80,77.5
Onion Dry (Indian),10/17/2021,Kg,75,80,77.5
Carrot(Local),10/17/2021,Kg,110,120,115
Cabbage(Local),10/17/2021,Kg,20,30,25
Cauli Local,10/17/2021,Kg,80,90,85
Raddish White(Local),10/17/2021,Kg,50,60,55
French Bean(Local),10/17/2021,Kg,70,80,75
Pumpkin,10/17/2021,Kg,40,45,42.5
Spinach Leaf,10/17/2021,Kg,80,90,85
Mustard Leaf,10/17/2021,Kg,40,50,45
Mushroom(Kanya),10/17/2021,Kg,200,220,210
Mushroom(Button),10/17/2021,KG,500,550,525
Apple(Jholey),10/17/2021,Kg,110,120,115
Apple(Fuji),10/17/2021,KG,280,300,290
Banana,10/17/2021,Doz,80,90,85
Water Melon(Green),10/17/2021,Kg,60,70,65
Cucumber(Local),10/17/2021,Kg,70,80,75
Guava,10/17/2021,Kg,150,200,175
Tomato Big(Nepali),10/18/2021,Kg,60,70,65
Potato Red,10/18/2021,Kg,68,70,69
Potato White,10/18/2021,Kg,40,42,41
Onion Dry (Indian),10/18/2021,Kg,75,78,76.5
Carrot(Local),10/18/2021,Kg,100,120,110
Cabbage(Local),10/18/2021,Kg,20,30,25
Cauli Local,10/18/2021,Kg,60,70,65
Raddish White(Local),10/18/2021,Kg,50,70,60
French Bean(Local),10/18/2021,Kg,50,60,55
Pumpkin,10/18/2021,Kg,25,30,27.5
Spinach Leaf,10/18/2021,Kg,120,150,135
Mustard Leaf,10/18/2021,Kg,40,50,45
Mushroom(Kanya),10/18/2021,Kg,180,200,190
Mushroom(Button),10/18/2021,KG,400,450,425
Apple(Fuji),10/18/2021,KG,280,300,290
Banana,10/18/2021,Doz,90,100,95
Water Melon(Green),10/18/2021,Kg,60,70,65
Cucumber(Local),10/18/2021,Kg,70,80,75
Guava,10/18/2021,Kg,120,150,135
Tomato Big(Nepali),10/19/2021,Kg,60,70,65
Potato Red,10/19/2021,Kg,65,68,66.5
Potato White,10/19/2021,Kg,40,42,41
Onion Dry (Indian),10/19/2021,Kg,75,78,76.5
Carrot(Local),10/19/2021,Kg,120,140,130
Cabbage(Local),10/19/2021,Kg,25,30,27.5
Cauli Local,10/19/2021,Kg,70,90,80
Raddish White(Local),10/19/2021,Kg,60,70,65
French Bean(Local),10/19/2021,Kg,40,50,45
Pumpkin,10/19/2021,Kg,25,35,30
Spinach Leaf,10/19/2021,Kg,90,100,95
Mustard Leaf,10/19/2021,Kg,40,50,45
Mushroom(Kanya),10/19/2021,Kg,150,180,165
Mushroom(Button),10/19/2021,KG,350,400,375
Apple(Fuji),10/19/2021,KG,280,300,290
Banana,10/19/2021,Doz,80,90,85
Water Melon(Green),10/19/2021,Kg,60,70,65
Cucumber(Local),10/19/2021,Kg,70,80,75
Guava,10/19/2021,Kg,100,150,125
Tomato Big(Nepali),10/20/2021,Kg,60,70,65
Potato Red,10/20/2021,Kg,70,72,71
Onion Dry (Indian),10/20/2021,Kg,75,78,76.5
Carrot(Local),10/20/2021,Kg,120,140,130
Cabbage(Local),10/20/2021,Kg,25,35,30
Cauli Local,10/20/2021,Kg,60,80,70
Raddish White(Local),10/20/2021,Kg,40,50,45
French Bean(Local),10/20/2021,Kg,30,40,35
Pumpkin,10/20/2021,Kg,30,35,32.5
Spinach Leaf,10/20/2021,Kg,120,150,135
Mustard Leaf,10/20/2021,Kg,40,50,45
Mushroom(Kanya),10/20/2021,Kg,140,170,155
Mushroom(Button),10/20/2021,KG,300,350,325
Apple(Fuji),10/20/2021,KG,280,300,290
Banana,10/20/2021,Doz,90,100,95
Water Melon(Green),10/20/2021,Kg,60,70,65
Cucumber(Local),10/20/2021,Kg,50,60,55
Guava,10/20/2021,Kg,100,150,125
Tomato Big(Nepali),10/21/2021,Kg,60,70,65
Potato Red,10/21/2021,Kg,70,75,72.5
Onion Dry (Indian),10/21/2021,Kg,72,75,73.5
Carrot(Local),10/21/2021,Kg,120,140,130
Cabbage(Local),10/21/2021,Kg,25,30,27.5
Cauli Local,10/21/2021,Kg,70,80,75
Raddish White(Local),10/21/2021,Kg,30,40,35
French Bean(Local),10/21/2021,Kg,30,40,35
Pumpkin,10/21/2021,Kg,25,35,30
Spinach Leaf,10/21/2021,Kg,70,80,75
Mustard Leaf,10/21/2021,Kg,40,50,45
Mushroom(Kanya),10/21/2021,Kg,160,200,180
Mushroom(Button),10/21/2021,KG,300,350,325
Apple(Jholey),10/21/2021,Kg,150,160,155
Apple(Fuji),10/21/2021,KG,280,300,290
Banana,10/21/2021,Doz,90,100,95
Water Melon(Green),10/21/2021,Kg,60,70,65
Cucumber(Local),10/21/2021,Kg,50,60,55
Guava,10/21/2021,Kg,100,150,125
Potato Red,10/22/2021,Kg,70,72,71
Onion Dry (Indian),10/22/2021,Kg,70,72,71
Carrot(Local),10/22/2021,Kg,110,120,115
Cabbage(Local),10/22/2021,Kg,20,30,25
Cauli Local,10/22/2021,Kg,70,90,80
Raddish White(Local),10/22/2021,Kg,40,50,45
French Bean(Local),10/22/2021,Kg,30,40,35
Pumpkin,10/22/2021,Kg,25,35,30
Spinach Leaf,10/22/2021,Kg,120,150,135
Mustard Leaf,10/22/2021,Kg,40,50,45
Mushroom(Kanya),10/22/2021,Kg,150,180,165
Mushroom(Button),10/22/2021,KG,280,300,290
Apple(Jholey),10/22/2021,Kg,150,160,155
Apple(Fuji),10/22/2021,KG,280,300,290
Banana,10/22/2021,Doz,90,100,95
Water Melon(Green),10/22/2021,Kg,60,70,65
Cucumber(Local),10/22/2021,Kg,30,40,35
Guava,10/22/2021,Kg,120,150,135
Potato Red,10/23/2021,Kg,65,70,67.5
Potato White,10/23/2021,Kg,42,45,43.5
Onion Dry (Indian),10/23/2021,Kg,65,70,67.5
Carrot(Local),10/23/2021,Kg,120,130,125
Cabbage(Local),10/23/2021,Kg,20,25,22.5
Cauli Local,10/23/2021,Kg,60,70,65
Raddish White(Local),10/23/2021,Kg,30,40,35
French Bean(Local),10/23/2021,Kg,30,40,35
Pumpkin,10/23/2021,Kg,25,35,30
Spinach Leaf,10/23/2021,Kg,120,150,135
Mustard Leaf,10/23/2021,Kg,40,50,45
Mushroom(Kanya),10/23/2021,Kg,140,160,150
Mushroom(Button),10/23/2021,KG,300,350,325
Apple(Jholey),10/23/2021,Kg,150,160,155
Apple(Fuji),10/23/2021,KG,250,280,265
Banana,10/23/2021,Doz,90,100,95
Orange(Nepali),10/23/2021,Kg,100,120,110
Water Melon(Green),10/23/2021,Kg,60,70,65
Cucumber(Local),10/23/2021,Kg,50,70,60
Guava,10/23/2021,Kg,120,150,135
Tomato Big(Nepali),10/24/2021,Kg,90,100,95
Potato Red,10/24/2021,Kg,65,70,67.5
Potato White,10/24/2021,Kg,42,45,43.5
Onion Dry (Indian),10/24/2021,Kg,65,70,67.5
Carrot(Local),10/24/2021,Kg,120,130,125
Cabbage(Local),10/24/2021,Kg,20,30,25
Cauli Local,10/24/2021,Kg,60,70,65
Raddish White(Local),10/24/2021,Kg,45,50,47.5
French Bean(Local),10/24/2021,Kg,30,35,32.5
Pumpkin,10/24/2021,Kg,30,40,35
Spinach Leaf,10/24/2021,Kg,120,130,125
Mustard Leaf,10/24/2021,Kg,40,50,45
Mushroom(Kanya),10/24/2021,Kg,140,160,150
Mushroom(Button),10/24/2021,KG,330,350,340
Apple(Jholey),10/24/2021,Kg,150,160,155
Apple(Fuji),10/24/2021,KG,250,280,265
Banana,10/24/2021,Doz,90,100,95
Orange(Nepali),10/24/2021,Kg,100,120,110
Water Melon(Green),10/24/2021,Kg,60,70,65
Cucumber(Local),10/24/2021,Kg,50,60,55
Guava,10/24/2021,Kg,120,150,135
Tomato Big(Nepali),10/25/2021,Kg,100,110,105
Potato Red,10/25/2021,Kg,65,70,67.5
Potato White,10/25/2021,Kg,50,55,52.5
Onion Dry (Indian),10/25/2021,Kg,65,70,67.5
Carrot(Local),10/25/2021,Kg,110,120,115
Cabbage(Local),10/25/2021,Kg,10,20,15
Cauli Local,10/25/2021,Kg,60,80,70
Raddish White(Local),10/25/2021,Kg,30,40,35
French Bean(Local),10/25/2021,Kg,30,40,35
Pumpkin,10/25/2021,Kg,25,35,30
Spinach Leaf,10/25/2021,Kg,120,150,135
Mustard Leaf,10/25/2021,Kg,40,50,45
Mushroom(Kanya),10/25/2021,Kg,140,160,150
Mushroom(Button),10/25/2021,KG,280,320,300
Apple(Jholey),10/25/2021,Kg,150,160,155
Apple(Fuji),10/25/2021,KG,250,280,265
Banana,10/25/2021,Doz,90,100,95
Water Melon(Green),10/25/2021,Kg,60,70,65
Cucumber(Local),10/25/2021,Kg,70,80,75
Papaya(Nepali),10/25/2021,Kg,50,60,55
Guava,10/25/2021,Kg,120,150,135
Tomato Big(Nepali),10/26/2021,Kg,100,110,105
Potato Red,10/26/2021,Kg,65,70,67.5
Potato White,10/26/2021,Kg,52,55,53.5
Onion Dry (Indian),10/26/2021,Kg,65,70,67.5
Carrot(Local),10/26/2021,Kg,130,150,140
Cabbage(Local),10/26/2021,Kg,15,25,20
Cauli Local,10/26/2021,Kg,60,80,70
Raddish White(Local),10/26/2021,Kg,30,40,35
French Bean(Local),10/26/2021,Kg,50,60,55
Pumpkin,10/26/2021,Kg,25,30,27.5
Spinach Leaf,10/26/2021,Kg,120,150,135
Mustard Leaf,10/26/2021,Kg,40,50,45
Mushroom(Kanya),10/26/2021,Kg,150,170,160
Mushroom(Button),10/26/2021,KG,300,350,325
Apple(Jholey),10/26/2021,Kg,150,160,155
Apple(Fuji),10/26/2021,KG,250,280,265
Banana,10/26/2021,Doz,90,100,95
Water Melon(Green),10/26/2021,Kg,60,70,65
Cucumber(Local),10/26/2021,Kg,60,70,65
Guava,10/26/2021,Kg,100,110,105
Tomato Big(Nepali),10/27/2021,Kg,90,100,95
Potato Red,10/27/2021,Kg,65,68,66.5
Potato White,10/27/2021,Kg,52,55,53.5
Onion Dry (Indian),10/27/2021,Kg,65,70,67.5
Carrot(Local),10/27/2021,Kg,130,150,140
Cabbage(Local),10/27/2021,Kg,20,30,25
Cauli Local,10/27/2021,Kg,70,90,80
Raddish White(Local),10/27/2021,Kg,40,50,45
French Bean(Local),10/27/2021,Kg,80,90,85
Pumpkin,10/27/2021,Kg,25,30,27.5
Spinach Leaf,10/27/2021,Kg,120,150,135
Mustard Leaf,10/27/2021,Kg,50,60,55
Mushroom(Kanya),10/27/2021,Kg,160,180,170
Mushroom(Button),10/27/2021,KG,350,400,375
Apple(Jholey),10/27/2021,Kg,150,160,155
Apple(Fuji),10/27/2021,KG,250,280,265
Banana,10/27/2021,Doz,110,120,115
Water Melon(Green),10/27/2021,Kg,60,70,65
Cucumber(Local),10/27/2021,Kg,70,80,75
Papaya(Nepali),10/27/2021,Kg,50,60,55
Guava,10/27/2021,Kg,100,120,110
Tomato Big(Nepali),10/28/2021,Kg,100,110,105
Potato Red,10/28/2021,Kg,60,65,62.5
Potato White,10/28/2021,Kg,45,50,47.5
Onion Dry (Indian),10/28/2021,Kg,65,70,67.5
Carrot(Local),10/28/2021,Kg,140,160,150
Cabbage(Local),10/28/2021,Kg,20,30,25
Cauli Local,10/28/2021,Kg,100,120,110
Raddish White(Local),10/28/2021,Kg,30,40,35
French Bean(Local),10/28/2021,Kg,90,100,95
Pumpkin,10/28/2021,Kg,30,35,32.5
Spinach Leaf,10/28/2021,Kg,150,180,165
Mustard Leaf,10/28/2021,Kg,50,60,55
Mushroom(Kanya),10/28/2021,Kg,180,200,190
Mushroom(Button),10/28/2021,KG,350,400,375
Apple(Jholey),10/28/2021,Kg,150,160,155
Apple(Fuji),10/28/2021,KG,250,280,265
Banana,10/28/2021,Doz,110,120,115
Orange(Nepali),10/28/2021,Kg,110,120,115
Water Melon(Green),10/28/2021,Kg,60,70,65
Cucumber(Local),10/28/2021,Kg,90,100,95
Papaya(Nepali),10/28/2021,Kg,50,60,55
Guava,10/28/2021,Kg,100,120,110
Tomato Big(Nepali),10/29/2021,Kg,100,110,105
Potato Red,10/29/2021,Kg,60,65,62.5
Potato White,10/29/2021,Kg,45,50,47.5
Onion Dry (Indian),10/29/2021,Kg,60,65,62.5
Carrot(Local),10/29/2021,Kg,160,180,170
Cabbage(Local),10/29/2021,Kg,15,25,20
Cauli Local,10/29/2021,Kg,100,120,110
Raddish White(Local),10/29/2021,Kg,50,60,55
French Bean(Local),10/29/2021,Kg,100,120,110
Pumpkin,10/29/2021,Kg,30,35,32.5
Spinach Leaf,10/29/2021,Kg,150,180,165
Mustard Leaf,10/29/2021,Kg,50,60,55
Mushroom(Kanya),10/29/2021,Kg,180,200,190
Mushroom(Button),10/29/2021,KG,350,400,375
Apple(Jholey),10/29/2021,Kg,150,160,155
Apple(Fuji),10/29/2021,KG,250,280,265
Banana,10/29/2021,Doz,110,120,115
Water Melon(Green),10/29/2021,Kg,60,70,65
Cucumber(Local),10/29/2021,Kg,100,120,110
Papaya(Nepali),10/29/2021,Kg,50,60,55
Guava,10/29/2021,Kg,100,120,110
Tomato Big(Nepali),10/30/2021,Kg,80,90,85
Potato Red,10/30/2021,Kg,60,65,62.5
Potato White,10/30/2021,Kg,45,50,47.5
Onion Dry (Indian),10/30/2021,Kg,60,65,62.5
Carrot(Local),10/30/2021,Kg,140,150,145
Cabbage(Local),10/30/2021,Kg,20,30,25
Cauli Local,10/30/2021,Kg,100,120,110
Raddish White(Local),10/30/2021,Kg,50,60,55
French Bean(Local),10/30/2021,Kg,100,110,105
Pumpkin,10/30/2021,Kg,30,35,32.5
Spinach Leaf,10/30/2021,Kg,180,200,190
Mustard Leaf,10/30/2021,Kg,50,60,55
Mushroom(Kanya),10/30/2021,Kg,180,220,200
Mushroom(Button),10/30/2021,KG,320,350,335
Apple(Jholey),10/30/2021,Kg,150,160,155
Apple(Fuji),10/30/2021,KG,250,280,265
Banana,10/30/2021,Doz,110,120,115
Water Melon(Green),10/30/2021,Kg,60,70,65
Cucumber(Local),10/30/2021,Kg,100,110,105
Papaya(Nepali),10/30/2021,Kg,50,60,55
Guava,10/30/2021,Kg,100,150,125
Tomato Big(Nepali),10/31/2021,Kg,80,90,85
Potato Red,10/31/2021,Kg,60,65,62.5
Potato White,10/31/2021,Kg,45,50,47.5
Onion Dry (Indian),10/31/2021,Kg,60,62,61
Carrot(Local),10/31/2021,Kg,140,150,145
Cabbage(Local),10/31/2021,Kg,20,30,25
Cauli Local,10/31/2021,Kg,100,120,110
Raddish White(Local),10/31/2021,Kg,60,70,65
French Bean(Local),10/31/2021,Kg,100,120,110
Pumpkin,10/31/2021,Kg,35,40,37.5
Spinach Leaf,10/31/2021,Kg,180,200,190
Mustard Leaf,10/31/2021,Kg,50,60,55
Mushroom(Kanya),10/31/2021,Kg,200,220,210
Mushroom(Button),10/31/2021,KG,340,350,345
Apple(Jholey),10/31/2021,Kg,150,160,155
Apple(Fuji),10/31/2021,KG,250,280,265
Banana,10/31/2021,Doz,110,120,115
Water Melon(Green),10/31/2021,Kg,60,70,65
Cucumber(Local),10/31/2021,Kg,110,120,115
Papaya(Nepali),10/31/2021,Kg,50,60,55
Guava,10/31/2021,Kg,130,150,140
Tomato Big(Nepali),11/1/2021,Kg,80,90,85
Potato Red,11/1/2021,Kg,60,65,62.5
Potato White,11/1/2021,Kg,60,65,62.5
Onion Dry (Indian),11/1/2021,Kg,60,62,61
Carrot(Local),11/1/2021,Kg,140,150,145
Cabbage(Local),11/1/2021,Kg,20,30,25
Cauli Local,11/1/2021,Kg,100,120,110
Raddish White(Local),11/1/2021,Kg,50,60,55
French Bean(Local),11/1/2021,Kg,110,120,115
Pumpkin,11/1/2021,Kg,35,40,37.5
Spinach Leaf,11/1/2021,Kg,180,200,190
Mustard Leaf,11/1/2021,Kg,40,50,45
Mushroom(Kanya),11/1/2021,Kg,180,200,190
Mushroom(Button),11/1/2021,KG,300,320,310
Apple(Jholey),11/1/2021,Kg,150,160,155
Apple(Fuji),11/1/2021,KG,250,280,265
Banana,11/1/2021,Doz,110,120,115
Water Melon(Green),11/1/2021,Kg,60,70,65
Cucumber(Local),11/1/2021,Kg,110,120,115
Papaya(Nepali),11/1/2021,Kg,50,60,55
Guava,11/1/2021,Kg,120,150,135
Tomato Big(Nepali),11/2/2021,Kg,90,100,95
Potato Red,11/2/2021,Kg,60,65,62.5
Potato White,11/2/2021,Kg,45,50,47.5
Onion Dry (Indian),11/2/2021,Kg,55,60,57.5
Carrot(Local),11/2/2021,Kg,110,120,115
Cabbage(Local),11/2/2021,Kg,20,30,25
Cauli Local,11/2/2021,Kg,120,140,130
Raddish White(Local),11/2/2021,Kg,40,50,45
French Bean(Local),11/2/2021,Kg,130,140,135
Pumpkin,11/2/2021,Kg,28,30,29
Spinach Leaf,11/2/2021,Kg,180,200,190
Mustard Leaf,11/2/2021,Kg,50,60,55
Mushroom(Kanya),11/2/2021,Kg,180,200,190
Mushroom(Button),11/2/2021,KG,300,350,325
Apple(Jholey),11/2/2021,Kg,150,160,155
Apple(Fuji),11/2/2021,KG,250,300,275
Banana,11/2/2021,Doz,100,110,105
Orange(Nepali),11/2/2021,Kg,70,80,75
Water Melon(Green),11/2/2021,Kg,50,60,55
Cucumber(Local),11/2/2021,Kg,100,120,110
Papaya(Nepali),11/2/2021,Kg,50,60,55
Guava,11/2/2021,Kg,100,120,110
Tomato Big(Nepali),11/3/2021,Kg,80,90,85
Potato Red,11/3/2021,Kg,65,70,67.5
Potato White,11/3/2021,Kg,45,50,47.5
Onion Dry (Indian),11/3/2021,Kg,55,60,57.5
Carrot(Local),11/3/2021,Kg,120,130,125
Cabbage(Local),11/3/2021,Kg,15,25,20
Cauli Local,11/3/2021,Kg,100,130,115
Raddish White(Local),11/3/2021,Kg,40,50,45
French Bean(Local),11/3/2021,Kg,110,120,115
Pumpkin,11/3/2021,Kg,30,35,32.5
Spinach Leaf,11/3/2021,Kg,180,200,190
Mustard Leaf,11/3/2021,Kg,50,60,55
Mushroom(Kanya),11/3/2021,Kg,150,170,160
Mushroom(Button),11/3/2021,KG,300,350,325
Apple(Jholey),11/3/2021,Kg,150,160,155
